sentence,span1,span2,label
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[26, 26]","[8, 19]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[26, 26]","[30, 30]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[17, 17]","[24, 24]",1
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[17, 17]","[6, 6]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[17, 17]","[8, 19]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[17, 17]","[30, 30]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[24, 24]","[6, 6]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[24, 24]","[8, 19]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[24, 24]","[30, 30]",0
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[6, 6]","[8, 19]",1
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[6, 6]","[30, 30]",1
"['Sebuah', 'bab', 'baru', 'kemudian', 'terbentang', ',', 'Saket', ',', 'seorang', 'anak', 'laki', '-', 'laki', 'yang', 'belajar', 'di', 'sekolah', 'Sadhana', 'dan', 'Ragini', ',', 'jatuh', 'cinta', 'pada', 'Sadhana', 'sementara', 'Ragini', 'jatuh', 'cinta', 'pada', 'nya', '.']","[8, 19]","[30, 30]",1
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[8, 8]","[12, 12]",1
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[8, 8]","[0, 0]",0
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[8, 8]","[3, 3]",0
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[8, 8]","[6, 6]",0
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[12, 12]","[0, 0]",0
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[12, 12]","[3, 3]",0
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[12, 12]","[6, 6]",0
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[0, 0]","[3, 3]",1
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[0, 0]","[6, 6]",1
"['Saket', 'memberitahu', 'ibu', 'nya', 'tentang', 'perasaan', 'nya', 'pada', 'Sadhana', 'dan', 'menyatakan', 'bahwa', 'dia', 'adalah', 'putri', 'Prakash', 'Chandra', 'dengan', 'tergesa', '-', 'gesa', '.']","[3, 3]","[6, 6]",1
"['Ketika', 'mereka', 'tiba', ',', 'keluarga', 'Saket', 'membersihkan', 'kesalahpahaman', 'ini', 'sehingga', 'semua', 'orang', 'terkejut', '.']","[1, 1]","[4, 5]",1
"['Ranvir', 'adalah', 'salah', 'satu', 'anak', 'rumah', 'yang', 'pergi', 'ke', 'Amerika', 'untuk', 'belajar', 'di', 'luar', 'negeri', 'dan', 'akhirnya', 'kembali', '.']","[0, 0]","[2, 17]",1
"['Dia', 'memiliki', 'saudara', 'laki', '-', 'laki', 'Alekh', 'yang', 'tidak', 'stabil', 'secara', 'mental', '.']","[2, 5]","[6, 6]",1
"['Ibu', 'Alekh', ',', 'Vasundhara', 'berpikir', 'bahwa', 'pernikahan', 'dapat', 'membantu', 'Alekh', 'untuk', 'menjadi', 'lebih', 'baik', '.']","[1, 1]","[9, 9]",1
"['Ibu', 'Alekh', ',', 'Vasundhara', 'berpikir', 'bahwa', 'pernikahan', 'dapat', 'membantu', 'Alekh', 'untuk', 'menjadi', 'lebih', 'baik', '.']","[1, 1]","[0, 1]",0
"['Ibu', 'Alekh', ',', 'Vasundhara', 'berpikir', 'bahwa', 'pernikahan', 'dapat', 'membantu', 'Alekh', 'untuk', 'menjadi', 'lebih', 'baik', '.']","[1, 1]","[3, 3]",0
"['Ibu', 'Alekh', ',', 'Vasundhara', 'berpikir', 'bahwa', 'pernikahan', 'dapat', 'membantu', 'Alekh', 'untuk', 'menjadi', 'lebih', 'baik', '.']","[9, 9]","[0, 1]",0
"['Ibu', 'Alekh', ',', 'Vasundhara', 'berpikir', 'bahwa', 'pernikahan', 'dapat', 'membantu', 'Alekh', 'untuk', 'menjadi', 'lebih', 'baik', '.']","[9, 9]","[3, 3]",0
"['Ibu', 'Alekh', ',', 'Vasundhara', 'berpikir', 'bahwa', 'pernikahan', 'dapat', 'membantu', 'Alekh', 'untuk', 'menjadi', 'lebih', 'baik', '.']","[0, 1]","[3, 3]",1
"['Sadhna', 'mulai', 'tumbuh', 'dekat', 'dengan', 'Alekh', ',', 'meskipun', 'dia', 'tidak', 'stabil', '.']","[5, 5]","[8, 8]",1
"['Sadhna', 'dan', 'Alekh', 'berpisah', 'karena', 'kesalahpahaman', 'dan', 'Vasundhara', 'melempar', 'Sadhna', 'keluar', '.']","[0, 0]","[9, 9]",1
"['Sadhna', 'dan', 'Ragini', 'mengantarkan', 'anak', 'perempuan', 'mereka', '.']","[0, 2]","[6, 6]",1
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[7, 7]","[11, 11]",1
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[7, 7]","[10, 11]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[7, 7]","[12, 12]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[7, 7]","[15, 15]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[7, 7]","[18, 19]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[11, 11]","[10, 11]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[11, 11]","[12, 12]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[11, 11]","[15, 15]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[11, 11]","[18, 19]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[10, 11]","[12, 12]",1
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[10, 11]","[15, 15]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[10, 11]","[18, 19]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[12, 12]","[15, 15]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[12, 12]","[18, 19]",0
"['Pertunjukan', 'tersebut', 'menghasilkan', 'lompatan', 'tujuh', 'tahun', 'dimana', 'Ragini', 'diperlihatkan', 'membesarkan', 'putri', 'nya', 'Tamanna', 'bersama', 'dengan', 'Khushi', 'yang', 'merupakan', 'putri', 'Sadhana', '.']","[15, 15]","[18, 19]",1
"['Setelah', 'kematian', 'Sadhna', 'dan', 'Ranvir', ',', 'Alekh', 'kehilangan', 'keseimbangan', 'mental', 'nya', 'sekali', 'lagi', '.']","[6, 6]","[10, 10]",1
"['Monster', 'adalah', 'film', 'biografi', 'drama', 'kriminal', 'tahun', '2003', 'yang', 'disutradarai', 'oleh', 'Patty', 'Jenkins', 'dan', 'diproduseri', 'oleh', 'Charlize', 'Theron', ',', 'Mark', 'Damon', ',', 'Clark', 'Peterson', ',', 'Donald', 'Kushner', 'dan', 'Brad', 'Wyman', '.']","[0, 0]","[2, 29]",1
"['Pada', 'tahun', '1989', ',', 'setelah', 'pindah', 'dari', 'Michigan', 'ke', 'Daytona', 'Beach', ',', 'Florida', ',', 'seorang', 'pekerja', 'seks', 'komersial', 'bernama', 'Aileen', 'Wuornos', '(', 'Charlize', 'Theron', ')', 'dengan', 'bertemu', 'Selby', 'Wall', '(', 'Christina', 'Ricci', ')', 'di', 'sebuah', 'kedai', 'homoseksual', '.']","[14, 17]","[19, 20]",1
"['Meskipun', 'awalnya', 'ia', 'bermusuhan', 'dan', 'menyatakan', 'bahwa', 'ia', 'bukan', 'lesbian', ',', 'Aileen', 'berbicara', 'dengan', 'Selby', 'sambil', 'minum', 'segelas', 'bir', '.']","[2, 2]","[7, 7]",1
"['Meskipun', 'awalnya', 'ia', 'bermusuhan', 'dan', 'menyatakan', 'bahwa', 'ia', 'bukan', 'lesbian', ',', 'Aileen', 'berbicara', 'dengan', 'Selby', 'sambil', 'minum', 'segelas', 'bir', '.']","[2, 2]","[11, 11]",1
"['Meskipun', 'awalnya', 'ia', 'bermusuhan', 'dan', 'menyatakan', 'bahwa', 'ia', 'bukan', 'lesbian', ',', 'Aileen', 'berbicara', 'dengan', 'Selby', 'sambil', 'minum', 'segelas', 'bir', '.']","[7, 7]","[11, 11]",1
"['Selby', 'mengantarkan', 'Aileen', 'saat', 'ia', 'seperti', 'sangat', 'protektif', 'terhadap', 'nya', '.']","[2, 2]","[9, 9]",1
"['Selby', 'mengantarkan', 'Aileen', 'saat', 'ia', 'seperti', 'sangat', 'protektif', 'terhadap', 'nya', '.']","[2, 2]","[0, 0]",0
"['Selby', 'mengantarkan', 'Aileen', 'saat', 'ia', 'seperti', 'sangat', 'protektif', 'terhadap', 'nya', '.']","[2, 2]","[4, 4]",0
"['Selby', 'mengantarkan', 'Aileen', 'saat', 'ia', 'seperti', 'sangat', 'protektif', 'terhadap', 'nya', '.']","[9, 9]","[0, 0]",0
"['Selby', 'mengantarkan', 'Aileen', 'saat', 'ia', 'seperti', 'sangat', 'protektif', 'terhadap', 'nya', '.']","[9, 9]","[4, 4]",0
"['Selby', 'mengantarkan', 'Aileen', 'saat', 'ia', 'seperti', 'sangat', 'protektif', 'terhadap', 'nya', '.']","[0, 0]","[4, 4]",1
"['Selby', 'mengajak', 'Aileen', 'untuk', 'bermalam', 'bersama', 'nya', '.']","[0, 0]","[6, 6]",1
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[6, 6]","[14, 14]",1
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[6, 6]","[21, 21]",1
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[6, 6]","[18, 19]",0
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[6, 6]","[24, 24]",0
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[14, 14]","[21, 21]",1
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[14, 14]","[18, 19]",0
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[14, 14]","[24, 24]",0
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[21, 21]","[18, 19]",0
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[21, 21]","[24, 24]",0
"['Mereka', 'kembali', 'ke', 'rumah', 'di', 'mana', 'Selby', 'tinggal', '(', 'diasingkan', 'sementara', 'oleh', 'orang', 'tua', 'nya', 'menyusul', 'tuduhan', 'dari', 'gadis', 'lain', 'bahwa', 'Selby', 'mencoba', 'mencium', 'nya', ')', '.']","[18, 19]","[24, 24]",1
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[2, 2]","[13, 13]",1
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[2, 2]","[18, 18]",1
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[2, 2]","[0, 2]",0
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[2, 2]","[7, 7]",0
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[13, 13]","[18, 18]",1
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[13, 13]","[0, 2]",0
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[13, 13]","[7, 7]",0
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[18, 18]","[0, 2]",0
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[18, 18]","[7, 7]",0
"['Aileen', 'dan', 'Selby', 'jatuh', 'cinta', ',', 'namun', 'mereka', 'tidak', 'punya', 'tempat', 'tujuan', 'sehingga', 'Selby', 'kembali', 'ke', 'rumah', 'bibi', 'nya', '.']","[0, 2]","[7, 7]",1
"['Setelah', 'diserang', 'secara', 'seksual', 'dan', 'dianiaya', 'oleh', 'seorang', 'pelanggan', 'bernama', 'Vincent', 'Corey', '(', 'Lee', 'Tergesen', ')', ',', 'Aileen', 'membunuh', 'nya', 'untuk', 'membela', 'diri', 'dan', 'memutuskan', 'untuk', 'keluar', 'dari', 'prostitusi', '.']","[7, 8]","[10, 11]",1
"['Setelah', 'diserang', 'secara', 'seksual', 'dan', 'dianiaya', 'oleh', 'seorang', 'pelanggan', 'bernama', 'Vincent', 'Corey', '(', 'Lee', 'Tergesen', ')', ',', 'Aileen', 'membunuh', 'nya', 'untuk', 'membela', 'diri', 'dan', 'memutuskan', 'untuk', 'keluar', 'dari', 'prostitusi', '.']","[7, 8]","[19, 19]",1
"['Setelah', 'diserang', 'secara', 'seksual', 'dan', 'dianiaya', 'oleh', 'seorang', 'pelanggan', 'bernama', 'Vincent', 'Corey', '(', 'Lee', 'Tergesen', ')', ',', 'Aileen', 'membunuh', 'nya', 'untuk', 'membela', 'diri', 'dan', 'memutuskan', 'untuk', 'keluar', 'dari', 'prostitusi', '.']","[10, 11]","[19, 19]",1
"['Aileen', 'mengakui', 'tindakan', 'nya', 'kepada', 'Selby', ',', 'yang', 'telah', 'marah', 'kepada', 'Aileen', 'karena', 'kegagalan', 'nya', 'untuk', 'mendukung', 'mereka', '.']","[0, 0]","[3, 3]",1
"['Aileen', 'mengakui', 'tindakan', 'nya', 'kepada', 'Selby', ',', 'yang', 'telah', 'marah', 'kepada', 'Aileen', 'karena', 'kegagalan', 'nya', 'untuk', 'mendukung', 'mereka', '.']","[0, 0]","[11, 11]",1
"['Aileen', 'mengakui', 'tindakan', 'nya', 'kepada', 'Selby', ',', 'yang', 'telah', 'marah', 'kepada', 'Aileen', 'karena', 'kegagalan', 'nya', 'untuk', 'mendukung', 'mereka', '.']","[0, 0]","[14, 14]",1
"['Aileen', 'mengakui', 'tindakan', 'nya', 'kepada', 'Selby', ',', 'yang', 'telah', 'marah', 'kepada', 'Aileen', 'karena', 'kegagalan', 'nya', 'untuk', 'mendukung', 'mereka', '.']","[3, 3]","[11, 11]",1
"['Aileen', 'mengakui', 'tindakan', 'nya', 'kepada', 'Selby', ',', 'yang', 'telah', 'marah', 'kepada', 'Aileen', 'karena', 'kegagalan', 'nya', 'untuk', 'mendukung', 'mereka', '.']","[3, 3]","[14, 14]",1
"['Aileen', 'mengakui', 'tindakan', 'nya', 'kepada', 'Selby', ',', 'yang', 'telah', 'marah', 'kepada', 'Aileen', 'karena', 'kegagalan', 'nya', 'untuk', 'mendukung', 'mereka', '.']","[11, 11]","[14, 14]",1
"['Aileen', 'berusaha', 'mencari', 'pekerjaan', 'yang', 'layak', ',', 'namun', 'karena', 'kurangnya', 'kualifikasi', 'dan', 'riwayat', 'kriminal', 'nya', ',', 'beberapa', 'atasan', 'menolak', 'nya', 'dan', 'kadang', '-', 'kadang', 'bersikap', 'bermusuhan', 'secara', 'terang', '-', 'terangan', '.']","[0, 0]","[14, 14]",1
"['Aileen', 'berusaha', 'mencari', 'pekerjaan', 'yang', 'layak', ',', 'namun', 'karena', 'kurangnya', 'kualifikasi', 'dan', 'riwayat', 'kriminal', 'nya', ',', 'beberapa', 'atasan', 'menolak', 'nya', 'dan', 'kadang', '-', 'kadang', 'bersikap', 'bermusuhan', 'secara', 'terang', '-', 'terangan', '.']","[0, 0]","[19, 19]",1
"['Aileen', 'berusaha', 'mencari', 'pekerjaan', 'yang', 'layak', ',', 'namun', 'karena', 'kurangnya', 'kualifikasi', 'dan', 'riwayat', 'kriminal', 'nya', ',', 'beberapa', 'atasan', 'menolak', 'nya', 'dan', 'kadang', '-', 'kadang', 'bersikap', 'bermusuhan', 'secara', 'terang', '-', 'terangan', '.']","[14, 14]","[19, 19]",1
