sentence,span1,span2,label
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[0, 0]","[10, 10]",1
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[0, 0]","[6, 7]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[0, 0]","[22, 22]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[0, 0]","[14, 16]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[0, 0]","[18, 28]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[10, 10]","[6, 7]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[10, 10]","[22, 22]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[10, 10]","[14, 16]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[10, 10]","[18, 28]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[6, 7]","[22, 22]",1
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[6, 7]","[14, 16]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[6, 7]","[18, 28]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[22, 22]","[14, 16]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[22, 22]","[18, 28]",0
"['Jawlensky', 'kemudian', 'berkecimpung', 'di', 'dalam', 'lingkaran', 'Ilya', 'Repin', ',', 'tempat', 'ia', 'juga', 'bertemu', 'dengan', 'Marianne', 'von', 'Werefkin', ',', 'salah', 'satu', 'mantan', 'murid', 'Repin', 'yang', 'merupakan', 'seorang', 'seniman', 'yang', 'kaya', '.']","[14, 16]","[18, 28]",1
"['Jawlensky', 'yang', 'kini', 'bebas', 'untuk', 'mengejar', 'visi', 'seninya', 'kemudian', 'pindah', 'ke', 'Muencehn', 'pada', 'tahun', '1894', ',', 'tempat', 'ia', 'belajar', 'di', 'sekolah', 'privat', 'Anton', 'A', 'ž', 'be', '.']","[0, 0]","[17, 17]",1
"['Jawlensky', 'yang', 'kini', 'bebas', 'untuk', 'mengejar', 'visi', 'seninya', 'kemudian', 'pindah', 'ke', 'Muencehn', 'pada', 'tahun', '1894', ',', 'tempat', 'ia', 'belajar', 'di', 'sekolah', 'privat', 'Anton', 'A', 'ž', 'be', '.']","[0, 0]","[11, 11]",0
"['Jawlensky', 'yang', 'kini', 'bebas', 'untuk', 'mengejar', 'visi', 'seninya', 'kemudian', 'pindah', 'ke', 'Muencehn', 'pada', 'tahun', '1894', ',', 'tempat', 'ia', 'belajar', 'di', 'sekolah', 'privat', 'Anton', 'A', 'ž', 'be', '.']","[0, 0]","[16, 25]",0
"['Jawlensky', 'yang', 'kini', 'bebas', 'untuk', 'mengejar', 'visi', 'seninya', 'kemudian', 'pindah', 'ke', 'Muencehn', 'pada', 'tahun', '1894', ',', 'tempat', 'ia', 'belajar', 'di', 'sekolah', 'privat', 'Anton', 'A', 'ž', 'be', '.']","[17, 17]","[11, 11]",0
"['Jawlensky', 'yang', 'kini', 'bebas', 'untuk', 'mengejar', 'visi', 'seninya', 'kemudian', 'pindah', 'ke', 'Muencehn', 'pada', 'tahun', '1894', ',', 'tempat', 'ia', 'belajar', 'di', 'sekolah', 'privat', 'Anton', 'A', 'ž', 'be', '.']","[17, 17]","[16, 25]",0
"['Jawlensky', 'yang', 'kini', 'bebas', 'untuk', 'mengejar', 'visi', 'seninya', 'kemudian', 'pindah', 'ke', 'Muencehn', 'pada', 'tahun', '1894', ',', 'tempat', 'ia', 'belajar', 'di', 'sekolah', 'privat', 'Anton', 'A', 'ž', 'be', '.']","[11, 11]","[16, 25]",1
"['Pada', 'tahun', '1905', ',', 'Jawlensky', 'berkunjung', 'ke', 'tempat', 'Ferdinand', 'Hodler', 'dan', 'dua', 'tahun', 'kemudian', 'ia', 'memulai', 'pertemanannya', 'dengan', 'Jan', 'Verkade', 'serta', 'bertemu', 'dengan', 'Paul', 'Sérusier', '.']","[4, 4]","[14, 14]",1
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[18, 18]","[21, 21]",1
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[18, 18]","[6, 9]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[18, 18]","[13, 13]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[18, 18]","[20, 21]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[18, 18]","[23, 24]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[21, 21]","[6, 9]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[21, 21]","[13, 13]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[21, 21]","[20, 21]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[21, 21]","[23, 24]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[6, 9]","[13, 13]",1
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[6, 9]","[20, 21]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[6, 9]","[23, 24]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[13, 13]","[20, 21]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[13, 13]","[23, 24]",0
"['Dari', 'tahun', '1908', 'hingga', '1910', ',', 'Jawlensky', 'dan', 'von', 'Werefkin', 'menghabiskan', 'musim', 'panas', 'mereka', 'di', 'Alpen', 'Bavaria', 'bersama', 'Kandinsky', 'dan', 'teman', 'nya', ',', 'Gabriele', 'Münter', '.']","[20, 21]","[23, 24]",1
"['Di', 'sana', 'ia', 'bertemu', 'Emmy', 'Scheyer', 'pada', 'tahun', '1916', 'yang', 'juga', 'menghentikan', 'kariernya', 'untuk', 'mempromosikan', 'karya', 'Jawlensky', 'di', 'Amerika', 'Serikat', '.']","[2, 2]","[16, 16]",1
"['Setelah', 'sempat', 'jeda', 'bereksperimen', 'terhadap', 'wujud', 'manusia', ',', 'Jawlensky', 'membuat', 'seri', 'karya', 'populer', 'nya', 'yaitu', '(', '1917', '–', '1919', ')', 'dan', '""', 'Wajah', 'Penyelamat', '""', '(', '1918', '–', '1920', ')', 'yang', 'terinspirasi', 'dari', 'ingatan', 'masa', 'kecilnya', 'terhadap', 'ikon', '-', 'ikon', 'Ortodoks', 'Rusia', '.']","[8, 8]","[13, 13]",1
"['Setelah', 'sempat', 'jeda', 'bereksperimen', 'terhadap', 'wujud', 'manusia', ',', 'Jawlensky', 'membuat', 'seri', 'karya', 'populer', 'nya', 'yaitu', '(', '1917', '–', '1919', ')', 'dan', '""', 'Wajah', 'Penyelamat', '""', '(', '1918', '–', '1920', ')', 'yang', 'terinspirasi', 'dari', 'ingatan', 'masa', 'kecilnya', 'terhadap', 'ikon', '-', 'ikon', 'Ortodoks', 'Rusia', '.']","[8, 8]","[11, 13]",0
"['Setelah', 'sempat', 'jeda', 'bereksperimen', 'terhadap', 'wujud', 'manusia', ',', 'Jawlensky', 'membuat', 'seri', 'karya', 'populer', 'nya', 'yaitu', '(', '1917', '–', '1919', ')', 'dan', '""', 'Wajah', 'Penyelamat', '""', '(', '1918', '–', '1920', ')', 'yang', 'terinspirasi', 'dari', 'ingatan', 'masa', 'kecilnya', 'terhadap', 'ikon', '-', 'ikon', 'Ortodoks', 'Rusia', '.']","[8, 8]","[22, 23]",0
"['Setelah', 'sempat', 'jeda', 'bereksperimen', 'terhadap', 'wujud', 'manusia', ',', 'Jawlensky', 'membuat', 'seri', 'karya', 'populer', 'nya', 'yaitu', '(', '1917', '–', '1919', ')', 'dan', '""', 'Wajah', 'Penyelamat', '""', '(', '1918', '–', '1920', ')', 'yang', 'terinspirasi', 'dari', 'ingatan', 'masa', 'kecilnya', 'terhadap', 'ikon', '-', 'ikon', 'Ortodoks', 'Rusia', '.']","[13, 13]","[11, 13]",0
"['Setelah', 'sempat', 'jeda', 'bereksperimen', 'terhadap', 'wujud', 'manusia', ',', 'Jawlensky', 'membuat', 'seri', 'karya', 'populer', 'nya', 'yaitu', '(', '1917', '–', '1919', ')', 'dan', '""', 'Wajah', 'Penyelamat', '""', '(', '1918', '–', '1920', ')', 'yang', 'terinspirasi', 'dari', 'ingatan', 'masa', 'kecilnya', 'terhadap', 'ikon', '-', 'ikon', 'Ortodoks', 'Rusia', '.']","[13, 13]","[22, 23]",0
"['Setelah', 'sempat', 'jeda', 'bereksperimen', 'terhadap', 'wujud', 'manusia', ',', 'Jawlensky', 'membuat', 'seri', 'karya', 'populer', 'nya', 'yaitu', '(', '1917', '–', '1919', ')', 'dan', '""', 'Wajah', 'Penyelamat', '""', '(', '1918', '–', '1920', ')', 'yang', 'terinspirasi', 'dari', 'ingatan', 'masa', 'kecilnya', 'terhadap', 'ikon', '-', 'ikon', 'Ortodoks', 'Rusia', '.']","[11, 13]","[22, 23]",1
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[0, 0]","[16, 16]",1
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[0, 0]","[11, 12]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[0, 0]","[15, 15]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[0, 0]","[18, 21]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[0, 0]","[23, 24]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[16, 16]","[11, 12]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[16, 16]","[15, 15]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[16, 16]","[18, 21]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[16, 16]","[23, 24]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[11, 12]","[15, 15]",1
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[11, 12]","[18, 21]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[11, 12]","[23, 24]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[15, 15]","[18, 21]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[15, 15]","[23, 24]",0
"['Jawlensky', 'kemudian', 'tinggal', 'di', 'Wiesbaden', 'pada', 'tahun', '1922', 'setelah', 'sebelumnya', 'menikah', 'Hélène', 'Nesnakomoff', 'yang', 'dari', 'nya', 'ia', 'dikaruniai', 'anaknya', 'satu', '-', 'satunya', 'yaitu', 'Andreas', 'Jawlensky', '.']","[18, 21]","[23, 24]",1
"['Pada', 'bulan', 'November', '2003', ',', 'lukisan', '""', 'Schokko', '""', '(', '""', 'Schokko', 'mit', 'Tellerhut', '""', ')', 'karya', 'Jawlensky', 'terjual', 'dengan', 'harga', 'AS', '$', '9.296', '.000', 'dan', 'kembali', 'pada', 'Februari', '2008', 'dengan', 'harga', 'BR', '£', '9.450', '.000', '.']","[7, 7]","[11, 13]",1
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[4, 4]","[7, 7]",1
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[4, 4]","[6, 7]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[4, 4]","[12, 13]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[4, 4]","[18, 20]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[4, 4]","[23, 26]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[7, 7]","[6, 7]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[7, 7]","[12, 13]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[7, 7]","[18, 20]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[7, 7]","[23, 26]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[6, 7]","[12, 13]",1
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[6, 7]","[18, 20]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[6, 7]","[23, 26]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[12, 13]","[18, 20]",0
"['Kelompok', 'musik', 'jazz', 'Acoustic', 'Ladyland', 'dalam', 'album', 'nya', 'tahun', '2006', 'bejudul', '""', 'Skinny', 'Grin', '""', ',', 'menggunakan', 'salah', 'satu', 'karya', 'Jawlensky', 'yaitu', '""', 'Potret', 'Penari', 'Alexander', 'Sacharoff', '""', 'sebagai', 'sampul', 'album', '.']","[12, 13]","[23, 26]",0
