,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
4957,Good-looking people are sure to find jobs,Good-looking people are not sure to find jobs,The company focuses on practical ability,The company focuses on practical ability,No one is ever allotted a job just based on their looks.,Looks do not influence hiring.,There are many beautiful people in the world,There are many companies in the world
4958,All the leaves are green,All leaves are not necessarily green,The withered leaves are yellow,The withered leaves are yellow,leaves can be different colors,"All leaves are not green. In the fall they are yellow, orange,  and red",There are many leaves on a tree,Not all trees lose their leaves in winter
4959,I went to the toilet to eat food,I go to the restaurant to eat food,There's no food in the toilet.,There's no food in the toilet.,people don't generally eat on the toilet,People do not eat food in the toilet usually,There are all kinds of restaurants in the city,There is a tap in the bathroom
4960,I went to the moon to pick apples,I went to the orchard to pick apples,There are no apple trees on the moon,There are no apple trees on the moon,There are apples on the moon.,Apples do not grow on the moon.,Apples are delicious,Apples are very nutritious
4961,I was thirsty so I went to eat bread,I was thirsty so I went to drink water,Drink water to rehydrate your body,Drink water to rehydrate your body,When we are hungry we eat food but if we are thirsty we drink water.,eating bread doesn't quench thirst,Bread is made from wheat,Bread makes you fat
4962,I felt cold so I took off some clothes,I felt cold so I put on some clothes,Clothes protect against the cold,Clothes protect against the cold,"If you take off clothes, you will feel colder.","If you take off your clothes, you're even colder",You need money to buy clothes,Wear clothes in public
4963,"If you want to get good grades, play games","If you want to get good grades, go and study hard",Playing games won't help you master knowledge better,Playing games won't help you master knowledge better,Playing games does not help with getting good grades,Playing games does not help with academic success,Many young people like playing games,College students face many exams
4964,China's history is short,China has a long history,"China has a history of 5,000 years","China has a history of 5,000 years",china has been around for awhile,China is a very old country.,China is on the west coast of the Pacific Ocean,China in Asia
4965,Man can breathe in space,Man can't breathe in space,There is no air in space,There is no air in space,There is no oxygen in space.,There is no oxygen in space and hence man can't breathe in space.,The universe is very big,There are numerous people on earth
4966,I saw a tiger in the sky yesterday,I saw a tiger in the zoo yesterday,Tigers can't fly,Tigers can't fly,Tigers are ground animals that cannot fly.,the tiger only walks the earth and not the sky,Tigers are carnivores,There are many tigers in the world
4967,I got hurt so I went to the restaurant,I got hurt so I went to the hospital,A hospital is a place of treatment,A hospital is a place of treatment,"When someone is injured, that someone typically addresses the injury before the appetite.",A restaurant is a place to go eat.,There are many kinds of restaurants,It costs money to eat in a restaurant
4968,Jim doesn't like fruit so he often eats apples,Jim doesn't like fruit so he never eats apples,Apples are fruits,Apples are fruits,if Jim doesn't like fruit he won't eat an apple,Jim will not eat apples if he doesn't like fruit.,There are many kinds of fruit,Fruit is very nutritious
