Unnamed: 0,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,wrong_reasoning_1,wrong_reasoning_2
3052,Dia menjawab botol soda ketika berdering.,Dia menjawab telepon saat berdering.,Botol soda tidak dapat berdering dan tidak dapat dijawab tidak seperti telepon yang dapat dijawab.,Botol soda tidak dapat mengeluarkan suara sendiri,Botol soda bukan telepon yang dapat berdering ,Botol Soda plastik dan dibuang ketika kosong,Telepon adalah cara bagi orang untuk berkomunikasi satu sama lain dari lokasi yang berbeda.
1005,"Hanya bisbol yang santai dibandingkan dengan sepakbola, bola basket, dan hoki.",Pergi ke pertandingan bisbol bisa menghibur tetapi juga sangat membuat tenang.,sulit untuk membandingkan suatu olahraga lebih santai daripada olahraga yang lain,semua olahraga santai untuk beberapa orang,Permainan olahraga yang berbeda dapat membuat santai orang yang berbeda.,Permainan bisbol terlalu lama untuk menjadi rileks.,Permainan bisbol terlalu lambat untuk menjadi rileks
3053,Jika dingin kebanyakan orang tidur di bawah ular.,Jika dingin kebanyakan orang tidur di bawah selimut.,Selimut bisa menghangatkan sementara ular tidak,Ular adalah binatang ,Berbahaya tidur dengan seekor ular,Seekor ular memiliki sisik dan selimut memiliki potongan-potongan kain.,Seekor ular umumnya tidak menggunakan selimut.
3056,Sepak bola adalah permainan bola persegi panjang yang dimainkan antara empat tim dengan sebelas pemain di lapangan,Cricket adalah permainan bola dan bet yang dimainkan antara dua tim dengan sebelas pemain di lapangan,Sepak bola adalah permainan yang dimainkan antara dua tim dengan bola bundar,Bola adalah benda padat berbentuk bulat,Sepak bola hanya antara 2 tim.,Sepak bola dimainkan dengan bola bulat dan dua tim di lapangan.,Kriket dimainkan dengan sepakbola
3057,Sesuatu yang akan Anda temukan untuk dijual di toko perangkat keras adalah setelan jas.,Sesuatu yang akan Anda temukan untuk dijual di toko perangkat keras adalah palu.,Jas tidak dijual di toko perangkat keras.,"jas adalah pakaian, pakaian dijual di toko pakaian",toko perangkat keras tidak menjual pakaian formal,Toko perangkat keras dan toko pakaian mempekerjakan orang-orang.,Palu digunakan untuk memukul paku dan jas dipakai untuk wawancara.
3059,Saya ingin memakai masker tidur untuk menyembunyikan pusar saya,Saya suka memakai kacamata hitam untuk menyembunyikan mata saya dari yang lain.,Masker tidur dikenakan di wajah,Masker tidur tidak memiliki hubungan dengan pusar,Masker tidur digunakan untuk merawat kulit wajah,Masker tidur mengelilingi kepala Anda tetapi sulit untuk melihat saat mengenakannya.,"Saya memiliki pusar, begitu juga Anda!"
1014,Tempat sampah berisi berbagai buku,Rak buku berisi buku-buku yang berbeda,Tempat sampah berisi sampah,Buku yang berada di tempat sampah adalah buku yang telah dibuang,Buku biasanya tidak ditemukan di tempat sampah.,Buku lebih kecil dari tempat sampah,Bin dan buku dimulai dengan dan berisi konsonan yang sama
1019,Dia menyeka mulutnya di jalan masuk.,Ia menyeka mulutnya dengan serbet.,Tidak ada yang menyeka mulut mereka di jalan masuk,"Jalan masuk adalah potongan beton yang kasar, Anda tidak akan menyeka mulut Anda dengannya.",Jalan masuk tidak digunakan untuk menyeka apa pun,Jalan masuknya jauh lebih besar dari mulut.,Mulut itu tidak tertarik dengan mulut.
1022,Saya membeli tas pelatih dari toko kelontong dekat dengan tempat kerja saya.,Saya membeli tas coach dari sebuah department store di dekat tempat kerja saya.,Toko kelontong tidak menjual tas ,Toko kelontong menjual makanan,"tas dijual di toko tas, bukan toko kelontong",Toko kelontong menjual barang yang mudah rusak sementara toko serba ada menjual barang yang tidak mudah rusak.,Toko serba ada memiliki ruang ganti pakaian tetapi toko kelontong tidak memilikinya.
3072,Dia menerbangkan pesawat komersial,Dia menepis lalat buah,Dia berhak menerbangkan pesawat komersial apabila memiliki lisensi,Tidak sembarang orang diperbolehkan menerbangkan pesawat komersial,Seseorang yang hendak menerbangkan pesawat komersial harus memenuhi syarat tertentu.,Pesawat komersial umumnya aman dan diatur dengan ketat,Pesawat komersial penuh dengan orang
3073,Dia meletakkan mobil di wastafel kitcken.,Dia menaruh piring di tempat cuci piring,Mobil tidak bisa muat di wastafel kitcken.,Mobil itu terlalu besar untuk wastafel dapur.,"wastafel kitcken digunakan untuk tempat menyuci peralatan makan, peralatan masak, maupun bahan makanan",Tempat cuci piring dan mobil terbuat dari logam.,Piring dapat masuk ke dalam mobil.
3075,Beberapa kasus singkat memiliki tanduk pada mereka,Beberapa kasus singkat memiliki kunci pada mereka,Kasus singkat bukan binatang bertanduk,Tanduk adalah dua cula yang tumbuh di kepala hewan,Tanduk tidak dapat tumbuh pada kasus singkat karena kasus singkat bukan makhluk hidup,Tanduk sangat tajam dan kunci biasanya dalam bentuk biasa,Kasus yang singkat tidak bisa dikunci dengan klakson
1030,Dia mengendarai mobilnya dari Los Angeles ke Honolulu,Ia mengendarai mobilnya untuk bekerja di Los Angeles,Mobil tidak bisa mengemudi di laut ketika jembatan tidak ada,Anda tidak dapat mengendarai mobil melintasi lautan antara Los Angeles dan Honolulu.,Honolulu ada di sebuah pulau,Tidak ada pompa bensin yang cukup di Samudra Pasifik untuk menyelesaikan perjalanan,Samudra Pasifik harus membeku sebelum Anda bisa mengendarainya
3079,Melihat terlalu banyak gula dapat membuat Anda berlubang.,Makan terlalu banyak gula bisa membuat gigi Anda berlubang.,Gula harus dimakan untuk membuat Anda gigi berlubang.,Hanya melihat gula tidak akan menyebabkan lubang pada gigi,Mengonsumsi gula secara berlebihan dapat membuat gigi berlubang,"Mencari dilakukan dengan mata, dan gula tidak bisa memberi Anda rongga di mata.","Anda dapat melihat gula dari jauh, dan itu membuat lubang jauh."
3080,Mereka memulai pterodactyl mereka dan pergi,Mereka menyalakan mobil mereka dan pergi.,Pterodactyl telah punah ,Pterodactyl adalah reptil terbang yang hidup di zaman dinosaurus,pterodactyl bukan video game yang dapat dimulai dan diselesaikan,Mobil memiliki 4 roda dan 2 kaca depan wiper,Pterodactyl memakan tanaman dan hidup selama Periode Tithonian awal.
3081,Aku harus pergi ke saturnus,Saya perlu untuk pergi ke dokter,Saturnus adalah sebuah planet di dalam tata surya,"Jarak saturnus dari bumi sangat jauh, butuh setidaknya 7 tahun untuk sampai di saturnus",Orang tidak dapat bepergian ke Saturnus secara bebas dan mudah,Saturnus adalah planet besar tetapi dokter mengatakan kepada saya untuk tidak minum alkohol,Dokter sangat kesal dengan Saturnus
1041,Trompet dimainkan dengan memetik.,Sebuah terompet dimainkan dengan meniup.,Sebuah terompet tidak memiliki dawai untuk dipetik,Sebuah terompet dimainkan dengan meniup.,terompet adalah alat musik tiup,Sebuah trompet dapat dimainkan bersama instrumen yang dipertik,Sebuah terompet memiliki suara yang berbeda dari instrumen dipetik seperti banjo.
1042,Basket adalah olahraga tim yang membuat Anda harus melewati rintangan,"Basket adalah olahraga tim, jadi anda harus mengoper ke rekan tim anda",Basket adalah olahraga tim ,permainan basket tidak melewati rintangan,Permainan basket dilakukan dengan memasukkan bola ke ring basket,Pohon itu tinggi tapi tidak bisa bermain basket,jika Anda mengoper bola basket ke pohon itu akan memantul
1043,Anda menempatkan rumah Anda di kepala Anda.,Anda meletakkan headphone di kepala Anda.,Rumah terlalu berat untuk diletakkan di atas kepala.,Sebuah rumah terlalu besar untuk diletakkan di atas kepala ,tidak mungkin untuk meletakkan rumah di atas kepala,Rumah Anda biasanya terbuat dari batu bata.,Rumahmu dapat hancur jika terjatuh.
3091,Saya memasukkan soda ke mobil saya hari ini.,Saya mengisi bensin ke mobil saya hari ini.,Soda bukan bahan bakar,Soda tidak dapat membuat mobil beroperasi,Soda adalah minuman berkarbonasi,Soda berkarbonasi yang buruk untuk mobil.,Tidak ada cara mudah untuk memasukkan soda ke dalam tangki mobil.
3093,Sirene menggonggong pada anak anjing,Anak anjing itu menggonggong pada sirene,"Seekor anak anjing menggonggong, sedangkan sirene tidak",Sirene berbunyi apabila dibunyikan,"Sirene tidak menyalak, anjing melakukannya.",Anak anjing Gembala jerman,Sirene itu datang dari ambulans
3098,Wanita itu mencuci spons dengan piring.,Wanita itu mencuci piring dengan spons.,Piring digunakan untuk alas makanan,Spons adalah barang yang digunakan untuk mencuci.,Spons digunakan untuk mencuci piring bukan sebaliknya,"Spons itu lembut, piring itu kaca",Piring pecah dan busa berbusa.
3101,Pemain bisbol melakukan touch down.,Pemain bisbol itu mencetak home run,Touch down dapat ditemukan dalam permainan sepak bola,Touch down adalah istilah yang digunakan saat mencetak gol dalam pertandingan sepak bola,Pemain bisbol tidak melakukan gol.,"Pemain sepak bola bermain babak, sementara pemain bisbol bermain hingga akhir.",Bisbol lebih kecil daripada sepak bola.
1054,Anak laki-laki pergi ke bulan setelah bermain dengan teman-temannya.,Bocah itu pulang setelah bermain dengan teman-temannya.,Orang tidak bisa pergi ke bulan sendirian.,"Bulan berjarak 384.400 km dari Bumi dan seseorang membutuhkan pesawat ruang angkasa, peralatan khusus, dan pelatihan untuk melakukan perjalanan ke bulan.",Seseorang tidak bisa pergi ke bulan sesuka hati.,Banyak anak laki-laki bermimpi pergi ke bulan.,Bulan mudah dilihat di langit malam.
1056,Saya berseluncur di atas es tanpa sepatu es.,Aku berseluncur di gelanggang es,Anda tidak bisa berseluncur di atas es kecuali ada sepatu es di atas.,"Anda tidak dapat berseluncur di atas es tanpa sepatu, Anda akan jatuh dan meluncur di seluruh tempat dengan segera",Anda tidak bisa berseluncur es tanpa sepatu roda.,Sepatu es biasanya memiliki pisau baja yang membantu Anda memotong es.,Ice skating di atas es terjadi ketika Anda bermain skate di atas es.
3106,Perang penawaran di lelang akan membuat semua orang senang.,Perang dagang dengan China akan membuat Natal lebih mahal.,Hanya mereka yang memenangkan pelelangan yang hatinya senang,Lelang tidak akan membuat semua orang senang.,perang  di pelelangan membuat segalanya lebih mahal,Dia senang melihat tanda yang memberi petunjuk untuk pelelangan.,Dia senang pelelangan akan diadakan dekat dengan rumahnya.
1060,Saya mengendarai berang-berang untuk bekerja.,Aku naik bus untuk bekerja.,Manusia terlalu besar untuk ditunggangi berang-berang.,Orang tidak bisa naik berang-berang.,Berang-berang terlalu kecil untuk dikendarai.,Berang-berang dapat memotong kayu dengan giginya.,Berang-berang dengan mudah tersesat dalam lalu lintas
1061,dia mengambil air dengan buku untuk minum,dia mengambil air dengan gelas untuk minum,tidak ada orang yang mencoba mengambil air dengan sebuah buku,Buku-buku akan hancur oleh air.,"mengambil air dapat dilakukan dengan gelas, bukan buku",Ada banyak karakter yang dicetak dalam buku ini.,Kita dapat membaca buku setiap saat
3110,Dia menaruh pakaian di pengering untuk membersihkannya.,Dia menaruh pakaian di mesin cuci untuk membersihkannya.,"Pengering tidak mencuci pakaian, itu mengeringkannya.","Anda membersihkan pakaian di mesin cuci, bukan pengering.",pengering tidak membersihkan pakaian,Mesin cuci dan pengering keduanya digunakan untuk binatu secara terpisah.,"Pengering menggunakan udara hangat, mesin cuci menggunakan air hangat."
3112,Dia membawa tempat sampah ke tempat sampah.,Dia membawa sampah ke tempat sampah.,Tempat sampah digunakan untuk menampung sampah,Tempat sampah bukan sampah,Ukuran sampah lebih kecil sehingga dapat dibuang di tempat sampah,Tempat sampah dikosongkan oleh truk sampah.,Tempat sampah bau.
1065,Seorang ilmuwan berencana untuk pergi ke luar angkasa dengan bus,Seorang ilmuwan berencana pergi ke luar angkasa dengan Rocket,Tidak ada satu ilmuwan pun yang bisa pergi ke luar angkasa dengan bus,"Sebuah bus di desain untuk dikendarai di jalan, itu tidak pergi ke luar angkasa.",Bus tidak dapat menuju ruang angkasa,kapasitas tangki bus diesel terlalu baik,Bus memiliki klaskson dan rem yang baik
3114,Dia menuangkan lava ke kopinya,Dia menuangkan krim ke kopinya,Lava tidak bisa dimakan,lava bukan bahan makanan,Kopi tidak dapat diminum jika dicampur dengan lava,lava tidak untuk dijual sementara krim dijual.,lahar berwarna merah sedangkan krim berwarna putih
3120,Aku melangkah dalam genangan air dan celanaku jatuh,Aku menginjak genangan air sehingga sepatuku basah,Genangan air tidak membuat celana Anda terjatuh,Celana yang sedang dipakai tidak dapat terlepas hanya karena melompati genangan air,Menginjak genangan hanya akan membuat kaki Anda basah sehingga tidak akan berdampak pada celana.,Genangan air adalah lubang dengan air,Anda tidak dapat berenang di genangan air
3128,Serigala adalah hewan peliharaan yang hebat untuk dimiliki bagi keluarga dengan anak-anak.,Anjing adalah hewan peliharaan yang hebat untuk dimiliki oleh keluarga dengan anak-anak.,"Serigala adalah hewan liar, tidak umum dijadikan sebagai hewan peliharaan",serigala tidak seharusnya berada dekat anak-anak karena  membahayakan,serigala adalah binatang buas ,"Serigala dan anjing berasal dari nenek moyang yang sama, dan secara genetik sangat mirip.",Serigala bisa melolong jauh lebih keras daripada anjing.
1084,Dia melayang pagar hijau ke ruang angkasa.,Dia melayangkan balon merah ke angkasa.,Pagar hijau terlalu berat untuk melayang.,Pagar tidak bisa melayang di udara.,Pagar tidak mungkin melayang karena memiliki massa yang berat,Pagar berwarna merah sedangkan balon berwarna hijau,balon tidak bisa menjaga hewan peliharaan di pekarangan.
3141,Saya sedang berenang ketika saya menemukan kesalahan ketik.,Saya sedang membaca ketika saya menemukan kesalahan ketik.,Kesalahan pengetikan hanya ada di buku.,"Ketika berenang yang Anda temui adalah air, bukan buku",Ketika berenang Anda tidak perlu membaca,Orang sering fokus pada olahraga saat berenang.,Ada banyak kesalahan ketik dalam buku.
1096,Ia meletakkan piring kotor di bawah sofa.,Ia meletakkan piring kotor di wastafel.,"Piring kotor diletakkan di wastafel, bukan di bawah sofa.",sofa bukan wastafel,Piring kotor tidak untuk dimasukkan di bawah sofa.,"Sofa datang dalam berbagai ukuran, dan begitu juga dengan wastafel.",Sofa tidak cocok di wastafel.
3147,merokok terong mulai menjadi lebih dikecualikan di seluruh negeri,menghisap ganja mulai menjadi pengecualian di seluruh negeri,Terong tidak bisa dihisap seperti rokok,Terong adalah makanan yang Anda makan.,Terong tidak dimaksudkan untuk merokok,anda bisa overdosis dari merokok terong,terong tidak akan muat di paru-paru Anda
1100,Meja saya sedang diperbarui,Komputer saya sedang memperbarui,meja tidak  dapat diperbarui layaknya perangkat elektronik,meja bukan perangkat lunak,Meja adalah benda padat tanpa komponen elektronik yang dapat memperbarui.,Anda dapat memiliki komputer yang sedang diperbarui di atas meja,Sebuah meja tidak dapat diperbarui seperti komputer
1102,Seekor gajah hidup di dinding.,Seekor tikus hidup di dinding.,Seekor gajah terlalu besar untuk hidup di dinding.,Gajah tidak dapat hidup di dinding,"gajah memiliki habitat di alam terbuka, bukan di dinding",Seekor gajah dapat dengan mudah menghancurkan dinding.,Seekor gajah berwarna abu-abu dan dinding adalah benda padat.
1103,Layar ditiup angin,Angin meniup layar,angin dengan kecepatan tinggi dapat meniup layar,Layar menggunakan angin untuk tenaga penggerak.,layar akan terbentang saat angin berhembus kencang,Layar meniup kemenangannya di kasino,Kasino berlayar dengan angin dan memenangkan jackpot
3153,Tidak ada yang pergi ke Pub Joe karena terlalu ramai.,Sam tidak suka pergi ke Joe's Pub karena terlalu ramai.,Pub Joe tidak akan rame apabila tidak ada yang pergi kesana,Pub Joe rame karena ada banyak orang yang pergi kesana,"Jika tidak ada yang pergi ke Pub Joe, itu akan kosong.",Beberapa orang suka pub yang ramai.,Beberapa orang suka pub kosong.
1106,Dia membawa seekor singa berjalan-jalan,Dia mengajak seekor anjing berjalan-jalan.,Seekor singa bukanlah hewan peliharaan.,Kami tidak berjalan singa.,Orang-orang yang ditemuinya akan takut pada singa.,Singa hidup di hutan belantara.,Singa bisa memakan orang.
3154,"Untuk menonton film di bioskop, seseorang perlu membeli popcorn.","Untuk menonton film di bioskop, seseorang harus membeli tiket.",Popcorn bukan hal yang wajib dibeli saat menonton film di bioskop,Membeli popcorn tidak diperlukan tetapi opsional.,Tanpa popcorn Anda tetap dapat menonton film di bioskop,Orang sering makan popcorn di bioskop.,Popcorn ini sering ditampilkan di bioskop tanda-tanda.
3156,Aku mengambil labu dari pohon.,Saya memetik apel dari pohon,Labu termasuk tanaman yang tumbuh merambat,Labu berasal dari benih yang tumbuh dan merambat,Labu tidak tumbuh di pohon.,Labu sayuran.,Labu diukir untuk Halloween.
3159,Dia mengisi daya Apple-nya,Dia mengisi baterai teleponnya.,Anda tidak dapat mengisi daya apel.,Apel bisa dimakan tanpa dikenakan biaya,Sebuah apel adalah buah yang tidak dapat diisi ulang.,Apel bukan ponsel.,Sebuah apel tidak dapat mengisi baterai telepon.
3162,Lee memarkir bisnya di jalan masuk.,Lee memarkir truknya di jalan masuk.,Parkir di jalan masuk dapat menghambat orang yang hendak melewati jalan tersebut.,Jalan masuk bukan tempat parkir,Dilarang parkir di jalan masuk karena dapat mengganggu mobilitas orang,Bus digunakan untuk transportasi dan truk digunakan untuk transportasi.,Bus tidak dapat mengangkut truk.
