,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
3315,The boy stung the bee's hand.,The bee stung the boy in the hand.,Bees have no hands nor does the sting boy.,Bees have no hands nor does the sting boy.,The boy doesn't have a stinger.,Boys do not have stings and bees do not have hands.,Bee has wings and stinger the boy has hands and does not fly.,The hands of the bees are the paws.
3318,I poured the entire ocean in my cereal bowl.,I poured milk in my cereal bowl.,The ocean is too big for a cereal bowl.,The ocean is too big for a cereal bowl.,Entire ocean is much bigger than cereal bowl.,Entire ocean in my cereal bowl much bigger than the poured.,The ocean has fish in it while the cereal bowl does not.,The cereal bowl is not named after the ocean.
1275,They were travelling in a plate on the ocean,They were travelling in a ship on the ocean,People cannot fit on a plate to travel,People cannot fit on a plate to travel,A plate would sink if you were on it in the ocean.,Plates cannot be used for travelling.,Ship is mostly triangular in shape while plate is round,Ship is costlier than plate
3323,My wife put a house in the oven.,My wife put a pie in the oven.,A home can not fit inside the oven.,A home can not fit inside the oven.,Houses are too big to go in an oven.,A house is much bigger than a oven.,Homes are usually tan with green grass while an oven is hot.,Ovens are only used for baking cookies.
1277,"A termite should be determined, but must know when to let go","A person should be determined, but must know when to let go","From what we know, a person can feel things but a termite is an insect that acts on instinct.","From what we know, a person can feel things but a termite is an insect that acts on instinct.",what does a termite have to let go of?,Termites are not rational beings.,Termites eat wood. People eat food,"A person can do many things, most insects do the same things"
1278,The man stapled some houses together.,The man stapled some documents together.,Staples would not be able to hold houses together.,Staples would not be able to hold houses together.,Houses cannot be stapled together by the man.,Houses are far too big to use staples on.,Staples are usually made of metal.,A staple cannot dissolve a house.
3325,he also put a bookshelf in his trunk,the put the bike into his trunk,the bicycle fit in his car but the bookshelf no longer fits in his trunk,the bicycle fit in his car but the bookshelf no longer fits in his trunk,A bookshelf won't fit in a normal trunk.,A bookshelf much bigger than his truck.,the bookshelf might fit if it was taken apart,the bookshelf might also fit on the roof of his car.
1282,Birds like to bathe in a volcano.,Birds like to bathe in my bird bath.,Volcanoes would kill a bird because it is too hot.,Volcanoes would kill a bird because it is too hot.,Volcano is a place not to take bathe by the bird.,Volcanos are not for bathing.,A volcano is like a super hot bath.,A bird can fly over a volcano.
1284,We can trap a tiger using a mouse trap,We can trap a mouse using a mouse trap,A mouse trap is tiny compare to a tiger's feet,A mouse trap is tiny compare to a tiger's feet,A tiger is much larger than a mouse trap.,An tiger is much bigger than a mouse trap.,A tiger like eating raw meat while a mouse like eating cheese,A tiger is not in a same species family as a mouse
1286,A phone is used to send clothes.,A phone is used to send messages.,Clothes can't be sent by a phone.,Clothes can't be sent by a phone.,Phones cannot transport physical items,Phone is for making communication with others not sending goods.,A phone is much cooler than clothes.,People can't put a phone as clothes
1290,Rock are animals and can feel pain,Cows are animals and can feel pain,"Rocks are inanimate objects, not animals","Rocks are inanimate objects, not animals",Rock are materials which cannot feel pain,Rock are not animals that cannot feel pain.,"Rocks are grey, but never turquoise","Cows can climb rocks, but rocks don't cry"
3340,He looked up the name of the president in the phone book.,He looked up the address for the restaurant in the phone book.,The phone book does not keep information on current events.,The phone book does not keep information on current events.,The president is not listed in the phone book,Phone book is not a current affairs book .,President is the highest position in an orginization.,Phone books are sometimes yellow.
3343,She rode a dinosaur to work,She rode her bike to work,Dinosaurs are extinct,Dinosaurs are extinct,Dinosaurs were to dangerous to ride and are extinct,Dinosaurs are extinct.,Dinosaurs are aggressive and would attack her,Dinosaurs have no sense of direction and would get lost
1299,He brushed his eyes with a toothbrush,He brushed his teeth with a toothbrush,A toothbrush can hurt your eyes,A toothbrush can hurt your eyes,A toothbrush is for brushing teeth.,brushing your eyes with a toothbrush can make you blind,Eyes can see but a toothbrush can't,Toothbrushes are plastic but eyes aren't
3347,Put water in a fridge to boil it,Put water on stove to boil it,Water in fridge will become cold,Water in fridge will become cold,Fridge can cool the water.,Fridge cannot to boil the water.,Fridge has a big door and water gets scared,Fridge runs on electricity and water is a good conductor
1303,She placed the car into the fridge.,She placed the vegetables into the fridge.,A car is bigger than a fridge.,A car is bigger than a fridge.,A car is a lot bigger than a fridge,A car would not fit in a fridge.,Cars and fridges are made from metal.,Cars and fridges can run off petrol.
1304,Movies are screened in hospitals,Movies are screened in theaters,Hospitals are to treat the patients.,Hospitals are to treat the patients.,Hospitals are where sick people go to get better.,Hospitals do not screen movies.,Movies are to entertain people,People need to buy tickets to see movies
3351,The chili was sexy,The chili was hot,Chili is a food and cannot be sexy,Chili is a food and cannot be sexy,Chili is a food and not a person that can be sexy.,Sexy is not for inanimate objects.,Chili is not an attractive food,Chili should be appreciated for its mind not just its body
3354,Stones are kept in the  fridge so it can be used afterwards,Turkey is kept in the fridge so it can be used afterwards,Stones can be used  afterwards without keeping in fridge,Stones can be used  afterwards without keeping in fridge,Stones do not require refrigeration.,A regular use of a stone does not require freezing.,Stones are not food item.,Stones are used to built a wall
